id,label
9710,5.54095826998946e-08
9711,2.4957847699624836e-07
9712,8.599188845437311e-07
9713,0.999985933303833
9714,0.9999864101409912
9715,0.004725899081677198
9716,4.776525020133704e-05
9717,5.4189393949855e-07
9718,1.0896172852881136e-06
9719,4.865666141995462e-06
9720,0.00013213895726948977
9721,2.7303870275829922e-09
9722,8.661940000820323e-07
9723,0.9999701976776123
9724,7.977394488989376e-06
9725,4.6923805285814524e-08
9726,1.781742753337312e-07
9727,0.9977065324783325
9728,2.0974757717340253e-06
9729,1.446888546752234e-07
9730,0.00010361018939875066
9731,0.9999313354492188
9732,1.2578548194142058e-06
9733,1.8784750864142552e-05
9734,4.3599118981774154e-08
9735,6.617468528702375e-08
9736,3.156156890327111e-05
9737,4.5368742007667606e-07
9738,0.9999113082885742
9739,3.6516892123472644e-06
9740,0.9985436201095581
9741,1.2568955298775109e-06
9742,0.9998124241828918
9743,0.9996540546417236
9744,2.886985406291842e-08
9745,1.358953625185677e-07
9746,2.8112528980273055e-06
9747,0.9999998807907104
9748,0.9999921321868896
9749,0.9999998807907104
9750,9.980866707337555e-06
9751,0.9999997615814209
9752,1.027284071142276e-07
9753,2.2476783669844735e-06
9754,2.24411633098498e-06
9755,9.366888775730331e-07
9756,0.9999810457229614
9757,3.6313902000983944e-06
9758,1.0
9759,6.107375050135033e-09
9760,3.657115144051204e-07
9761,1.2855775821662974e-05
9762,2.1831574770203588e-07
9763,3.736290068445669e-07
9764,0.9999871253967285
9765,0.9999918937683105
9766,0.9993857145309448
9767,2.947755319837597e-06
9768,0.9999411106109619
9769,0.9995778203010559
9770,0.9992660880088806
9771,0.9993688464164734
9772,0.9999910593032837
9773,6.697644749920073e-08
9774,0.9999984502792358
9775,1.0
9776,0.9996223449707031
9777,1.0
9778,0.9999994039535522
9779,0.999963641166687
9780,1.9719173849352956e-08
9781,0.0002070151676889509
9782,6.214201420107202e-08
9783,0.9990123510360718
9784,0.9996694326400757
9785,0.9999884366989136
9786,0.9997488856315613
9787,2.2485879824785115e-08
9788,0.9988386034965515
9789,0.9999921321868896
9790,3.1117198773245036e-07
9791,4.369608632259769e-06
9792,2.990859968576842e-07
9793,6.214390850800555e-07
9794,5.728504248736499e-08
9795,4.6512997897707464e-09
9796,0.0007017255411483347
9797,0.9999949932098389
9798,0.999993085861206
9799,0.9999995231628418
9800,2.8947027885806165e-07
9801,4.918989304769639e-08
9802,0.000578508188482374
9803,4.809460563137691e-08
9804,1.2056158084305935e-05
9805,1.7991346794588026e-06
9806,0.9999926090240479
9807,0.9999994039535522
9808,0.9999996423721313
9809,0.9999898672103882
9810,1.0565618140390143e-06
9811,2.42788223658863e-06
9812,3.725935584952822e-06
9813,5.206981654737319e-07
9814,0.0026428012643009424
9815,0.9999932050704956
9816,0.9999362230300903
9817,0.9998327493667603
9818,0.9999996423721313
9819,7.249409918586025e-06
9820,1.817035268913969e-07
9821,0.9999229907989502
9822,0.994665265083313
9823,0.9999997615814209
9824,7.014781431280426e-07
9825,0.0009728543809615076
9826,0.99834144115448
9827,1.2786242223228328e-05
9828,0.9999974966049194
9829,4.769083170685917e-05
9830,0.9999603033065796
9831,1.0123829952135566e-06
9832,0.9999998807907104
9833,0.9999977350234985
9834,5.233731030784838e-07
9835,0.9999946355819702
9836,0.999968409538269
9837,0.9999982118606567
9838,1.0132010174856987e-05
9839,0.9999914169311523
9840,0.999987006187439
9841,0.9997875094413757
9842,0.0005265300860628486
9843,0.9999995231628418
9844,0.9999890327453613
9845,0.002248428063467145
9846,1.506681144292088e-07
9847,0.9999972581863403
9848,4.1896691982401535e-07
9849,1.0
9850,0.9999459981918335
9851,0.9999998807907104
9852,0.9914900660514832
9853,1.8172171678543236e-07
9854,4.68635480501689e-05
9855,8.739774784771726e-06
9856,4.778213224199135e-06
9857,7.49923856346868e-07
9858,0.9999736547470093
9859,0.9999864101409912
9860,5.367165613279212e-06
9861,0.9999995231628418
9862,3.8094734122751106e-07
9863,4.285446308927021e-08
9864,5.468082235893235e-06
9865,1.4025506516190944e-06
9866,0.9944922924041748
9867,0.999985933303833
9868,0.004231023136526346
9869,0.9999996423721313
9870,1.5993198758224025e-05
9871,0.999941349029541
9872,2.402057361905463e-07
9873,0.9999786615371704
9874,1.5062646241403854e-07
9875,3.969150384364184e-06
9876,1.1911813757592427e-08
9877,1.1846697816508822e-05
9878,1.1715864189909553e-07
9879,2.9519093004637398e-05
9880,0.9999996423721313
9881,7.734958558103244e-07
9882,0.9999548196792603
9883,1.6625874195597135e-05
9884,3.1936878031046945e-08
9885,0.9990794658660889
9886,0.9999995231628418
9887,1.0
9888,2.0319394025136717e-06
9889,0.9999878406524658
9890,0.9999847412109375
9891,0.9972274899482727
9892,2.1825962903676555e-06
9893,1.8226845099889033e-07
9894,1.0283568371960428e-05
9895,0.9998675584793091
9896,0.9999822378158569
9897,5.243973077995179e-07
9898,1.0495319884284982e-06
9899,3.440394493736676e-07
9900,7.605024165968644e-07
9901,6.079467311792541e-07
9902,1.2641696685022907e-06
9903,0.9999991655349731
9904,4.101957074453821e-06
9905,6.307397484306421e-07
9906,1.6176620931673824e-07
9907,2.2643243937636726e-06
9908,1.3413003898676834e-06
9909,8.720101504877675e-06
9910,0.9999569654464722
9911,0.999982476234436
9912,0.9999793767929077
9913,9.614807822799776e-06
9914,0.9798451066017151
9915,1.0054236554424278e-06
9916,0.9999905824661255
9917,0.999992847442627
9918,0.9998706579208374
9919,0.9999735355377197
9920,0.9999996423721313
9921,0.9999983310699463
9922,0.001087235170416534
9923,1.9877464119133492e-09
9924,5.410844551079208e-06
9925,0.9995982050895691
9926,0.9999722242355347
9927,1.3876190223527374e-06
9928,2.553194917709334e-07
9929,5.88049203997798e-07
9930,1.870907567536051e-06
9931,0.9998185038566589
9932,0.9999972581863403
9933,1.0
9934,0.9999996423721313
9935,0.9999948740005493
9936,6.114195002737688e-06
9937,0.9999977350234985
9938,0.9998825788497925
9939,0.9926970601081848
9940,0.9999986886978149
9941,0.9999994039535522
9942,1.5099018355613225e-06
9943,0.9966477751731873
9944,0.999998927116394
9945,0.024090273305773735
9946,0.9999516010284424
9947,0.9999867677688599
9948,1.8517280295782257e-06
9949,5.3434487199410796e-05
9950,7.204200187516108e-07
9951,2.2586857539863558e-07
9952,2.0018194391013822e-07
9953,6.708378805342363e-06
9954,0.9999998807907104
9955,0.9999948740005493
9956,7.511338480981067e-06
9957,0.0004429990367498249
9958,9.257066579948514e-08
9959,1.0
9960,0.9999860525131226
9961,6.550459943355236e-07
9962,0.9413486123085022
9963,5.472989528243488e-07
9964,4.63300899866681e-08
9965,0.9999867677688599
9966,1.6682445647120403e-08
9967,0.9999994039535522
9968,0.9999740123748779
9969,0.9999994039535522
9970,0.9988497495651245
9971,6.82871501567206e-08
9972,2.774036467201313e-08
9973,0.9999063014984131
9974,5.665708258106861e-08
9975,6.479063813458197e-06
9976,0.9999839067459106
9977,0.00017064012354239821
9978,6.6538132159621455e-06
9979,2.1513923798011092e-07
9980,1.0100704457727261e-05
9981,5.420316483650822e-06
9982,0.9999978542327881
9983,0.001221399405039847
9984,0.9999997615814209
9985,0.9997097849845886
9986,0.9999904632568359
9987,0.9999984502792358
9988,0.9999974966049194
9989,0.9999867677688599
9990,0.9996813535690308
9991,0.9999991655349731
9992,0.993680477142334
9993,7.827360605006106e-06
9994,2.587238668638747e-06
9995,7.299746357602999e-05
9996,0.9999351501464844
9997,0.9999749660491943
9998,2.3283721475308994e-06
9999,5.057035650679609e-06
10000,0.9999983310699463
10001,3.886567810695851e-06
10002,6.803915766795399e-06
10003,0.9999582767486572
10004,0.9997511506080627
10005,5.011479515815154e-07
10006,1.7924728581419913e-06
10007,5.554110202865559e-07
10008,4.1724081256688805e-07
10009,1.1063964848290198e-05
10010,0.9999868869781494
10011,0.9999915361404419
10012,2.2839282465270117e-08
10013,1.0373350050940644e-05
10014,1.9851725028274814e-06
10015,0.9999898672103882
10016,8.38531123008579e-05
10017,1.0736413287304458e-06
10018,3.6378030472405953e-06
10019,5.593089554167818e-06
10020,5.3163933699806876e-08
10021,1.0107478374266066e-06
10022,0.9999959468841553
10023,0.9999996423721313
10024,0.9999979734420776
10025,0.999738872051239
10026,0.9999984502792358
10027,0.9999977350234985
10028,6.012313065184571e-07
10029,0.9994295239448547
10030,0.9999991655349731
10031,2.553655576775782e-06
10032,1.0587732504063752e-05
10033,9.137548886428704e-07
10034,0.999988317489624
10035,0.9999954700469971
10036,0.9999914169311523
10037,0.0010586784919723868
10038,0.9999724626541138
10039,0.9999991655349731
10040,1.0765722890937468e-07
10041,0.9999680519104004
10042,0.9961307048797607
10043,1.0
10044,2.9445951099660306e-07
10045,0.9996371269226074
10046,0.9993857145309448
10047,0.9999986886978149
10048,0.9999936819076538
10049,2.514822199373157e-07
10050,3.134524740744382e-05
10051,2.0959280391252832e-06
10052,2.0331924588390393e-07
10053,0.9984344840049744
10054,1.3205961977291736e-06
10055,1.634415269791134e-08
10056,0.9999977350234985
10057,9.684803808340803e-05
10058,0.9998564720153809
10059,0.9970532655715942
10060,0.9999845027923584
10061,2.9725622880505398e-05
10062,4.19582278254893e-07
10063,0.9997069239616394
10064,0.9998618364334106
10065,8.135065581882372e-05
10066,2.3191707896330627e-06
10067,1.799105397992662e-08
10068,3.50756499756244e-06
10069,6.242420909075008e-07
10070,0.9997599720954895
10071,1.8821214098352357e-07
10072,3.366920253711214e-08
10073,0.9841288328170776
10074,8.7034575102507e-09
10075,0.00019005707872565836
10076,9.278609468310606e-06
10077,3.477879772617598e-06
10078,0.999997615814209
10079,1.1837709479323166e-07
10080,0.9999991655349731
10081,1.6708305338397622e-05
10082,8.871303180058021e-06
10083,1.6325806484474015e-07
10084,0.9999997615814209
10085,0.9999918937683105
10086,0.9999998807907104
10087,0.9999996423721313
10088,1.0089391253131907e-05
10089,0.00044190307380631566
10090,9.444747774978168e-07
10091,3.3211908885277808e-06
10092,0.9996901750564575
10093,0.013374646194279194
10094,0.9999964237213135
10095,8.822308927847189e-07
10096,0.9999984502792358
10097,0.9999997615814209
10098,0.9999983310699463
10099,6.966561016952255e-08
10100,0.9999901056289673
10101,0.9999902248382568
10102,1.0667955052667821e-07
10103,1.2491754830534774e-07
10104,0.9999982118606567
10105,0.9996563196182251
10106,1.3546801937991404e-06
10107,2.721960072449292e-06
10108,0.9999966621398926
10109,4.181377377676654e-08
10110,0.9999239444732666
10111,3.1910083180264337e-06
10112,7.878113450487945e-08
10113,0.9999994039535522
10114,2.9933282348793e-05
10115,1.0738523315012571e-06
10116,0.9999998807907104
10117,8.276314474642277e-06
10118,8.602140587754548e-05
10119,0.9996848106384277
10120,6.699011834143676e-08
10121,4.7393427848874126e-07
10122,1.2239684110681992e-06
10123,2.257965570606757e-05
10124,0.9999990463256836
10125,1.3987681086291559e-05
10126,5.668410381076683e-07
10127,0.9999532699584961
10128,7.010633908066666e-06
10129,0.999776303768158
10130,1.1637990127155717e-07
10131,0.9999638795852661
10132,6.270721542023239e-07
10133,2.8032241061737295e-07
10134,0.9999819993972778
10135,0.9999998807907104
10136,0.9999533891677856
10137,2.554451839387184e-06
10138,0.9999922513961792
10139,0.9999932050704956
10140,0.999991774559021
10141,0.9999998807907104
10142,0.9998879432678223
10143,0.9999635219573975
10144,0.9997743964195251
10145,1.6412259356002323e-06
10146,0.9999957084655762
10147,0.9999969005584717
10148,0.9890376925468445
10149,3.630876932447791e-08
10150,0.003736701561138034
10151,6.220747081897571e-07
10152,1.3416376987152034e-07
10153,0.9999881982803345
10154,9.451578080188483e-07
10155,0.9999951124191284
10156,9.394045264343731e-06
10157,1.2421513929439243e-05
10158,4.991475748283847e-07
10159,0.9997462630271912
10160,8.08156475073929e-09
10161,1.0113956705026794e-05
10162,0.9999867677688599
10163,0.999998927116394
10164,0.9998779296875
10165,0.9974862337112427
10166,0.9999979734420776
10167,0.999994158744812
10168,0.9999339580535889
10169,0.9999998807907104
10170,5.674576186720515e-07
10171,3.1820783874536573e-07
10172,0.9999992847442627
10173,6.540623144246638e-05
10174,8.753119118409813e-07
10175,2.8716333417833084e-06
10176,0.9999959468841553
10177,0.999671459197998
10178,3.131282937829383e-05
10179,0.9999986886978149
10180,4.425759243531502e-07
10181,0.9999850988388062
10182,5.405041974881897e-06
10183,0.0008722387719899416
10184,8.94628300329714e-08
10185,0.9999678134918213
10186,0.999945878982544
10187,0.9999994039535522
10188,0.00016829131345730275
10189,0.9999971389770508
10190,0.9999983310699463
10191,8.559133846119948e-08
10192,0.9994582533836365
10193,1.3727678833674872e-06
10194,1.1129640142826247e-06
10195,0.9999865293502808
10196,0.9999945163726807
10197,0.9999991655349731
10198,2.80954566278524e-07
10199,1.1128201293786333e-07
10200,1.2579000951973285e-07
10201,3.8572352423216216e-07
10202,0.9999988079071045
10203,0.9999997615814209
10204,4.1752411306106296e-08
10205,3.1669563327341166e-07
10206,9.252701602235902e-06
10207,0.9999897480010986
10208,0.999996542930603
10209,0.9999995231628418
10210,1.249522392754443e-05
10211,3.970495185967593e-07
10212,1.012072061712388e-06
10213,0.9872176051139832
10214,0.9999985694885254
10215,1.762555825735035e-07
10216,0.9996004700660706
10217,0.9977604150772095
10218,3.7007959008406033e-07
10219,5.826986671308987e-05
10220,0.9999955892562866
10221,0.9979726672172546
10222,0.9998124241828918
10223,1.591780858234415e-07
10224,2.534997656766791e-05
10225,1.8090709090756718e-06
10226,6.4848127294681035e-06
10227,2.010257503570756e-06
10228,7.152384205255657e-05
10229,9.970586688723415e-05
10230,0.4293176829814911
10231,0.9999994039535522
10232,1.0
10233,0.9999383687973022
10234,7.2356297096121125e-06
10235,5.762497607975092e-07
10236,8.944538762989396e-07
10237,3.3726585115800845e-06
10238,0.9999936819076538
10239,9.773193596629426e-07
10240,2.870491044859591e-08
10241,0.9997900128364563
10242,0.9999998807907104
10243,0.9997988343238831
10244,1.0
10245,0.9999995231628418
10246,0.9982938170433044
10247,1.0
10248,2.708807551243808e-05
10249,0.9998354911804199
10250,1.3011183455091668e-06
10251,0.9998971223831177
10252,3.457523334304824e-08
10253,0.9999673366546631
10254,0.9999997615814209
10255,0.9999943971633911
10256,0.9999781847000122
10257,5.7813344028545544e-05
10258,0.9999997615814209
10259,0.9999880790710449
10260,0.00014868272410240024
10261,0.9999997615814209
10262,0.9999836683273315
10263,0.9999984502792358
10264,2.3136649929256237e-07
10265,0.0007951327133923769
10266,1.951480726347654e-06
10267,2.5324023766870596e-08
10268,0.9999985694885254
10269,0.9983376264572144
10270,2.8384429242578335e-06
10271,0.9999984502792358
10272,2.887085429392755e-05
10273,0.00012466371117625386
10274,6.46714752861044e-08
10275,0.9999719858169556
10276,8.079869985522237e-06
10277,0.9634801149368286
10278,4.9155332817463204e-06
10279,0.9999978542327881
10280,0.9999523162841797
10281,0.9999992847442627
10282,0.9937567710876465
10283,0.9999997615814209
10284,0.9999784231185913
10285,0.9998601675033569
10286,3.740257525919333e-08
10287,8.203062861866783e-06
10288,3.5102814877063793e-07
10289,6.867363936180482e-06
10290,0.9999579191207886
10291,0.9999935626983643
10292,3.175071938699148e-08
10293,0.999990701675415
10294,2.456289962537994e-07
10295,2.408973784895352e-07
10296,6.188479801494395e-06
10297,1.0
10298,0.9999991655349731
10299,0.0001313860120717436
10300,0.999998927116394
10301,1.1726745015039342e-06
10302,0.9998997449874878
10303,6.58094791106123e-07
10304,0.999991774559021
10305,0.9999967813491821
10306,0.9999812841415405
10307,0.9924125075340271
10308,1.2964783309143968e-06
10309,6.01457301740993e-08
10310,0.010330161079764366
10311,3.5049458801950095e-07
10312,3.7030341104582476e-07
10313,0.9999839067459106
10314,5.189100988900464e-07
10315,0.9999998807907104
10316,0.9999862909317017
10317,0.9999992847442627
10318,2.3050795050494344e-08
10319,0.9987725615501404
10320,0.9999972581863403
10321,0.9999984502792358
10322,0.9999998807907104
10323,0.972740650177002
10324,0.9999816417694092
10325,3.167628392475308e-06
10326,0.9999735355377197
10327,0.9936807155609131
10328,2.5806514258874813e-07
10329,0.9999954700469971
10330,9.9589601632033e-07
10331,2.0285879145376384e-06
10332,0.9999995231628418
10333,4.458344093904998e-08
10334,7.502722496610659e-07
10335,0.9999992847442627
10336,1.121113939461793e-07
10337,4.816920409211889e-05
10338,0.00010858572932193056
10339,0.9999982118606567
10340,1.6409529735028627e-08
10341,3.923672693417757e-07
10342,0.9999997615814209
10343,5.315592375154665e-07
10344,0.9997895359992981
10345,0.9999977350234985
10346,1.1021842993841346e-07
10347,0.0026880570221692324
10348,0.9811578392982483
10349,0.9999942779541016
10350,0.9999788999557495
10351,8.518017011738266e-07
10352,0.9999927282333374
10353,0.00027045595925301313
10354,0.9988151788711548
10355,0.9999978542327881
10356,6.453578116349945e-09
10357,0.999984860420227
10358,1.9675217117764987e-06
10359,0.9999901056289673
10360,3.392564451587532e-07
10361,2.4776763893896714e-06
10362,9.285215014642745e-07
10363,8.183755006996307e-09
10364,1.0
10365,1.2700558045253274e-06
10366,0.9999982118606567
10367,0.9957230091094971
10368,0.9999992847442627
10369,1.3202235095377546e-05
10370,0.9993570446968079
10371,4.014081298464589e-07
10372,0.9995027780532837
10373,4.18288072978612e-06
10374,0.9994470477104187
10375,0.000563134322874248
10376,1.0986435938775685e-07
10377,1.56772857735632e-05
10378,7.634550058810419e-08
10379,0.9999847412109375
10380,0.9999022483825684
10381,6.730210202476883e-07
10382,6.0076872614445165e-06
10383,1.0442205393701443e-06
10384,0.9999195337295532
10385,0.9999985694885254
10386,2.5178891860377917e-07
10387,0.9998905658721924
10388,3.41422128258273e-06
10389,6.834474106653943e-07
10390,0.9999977350234985
10391,0.0009110489627346396
10392,4.115256899694941e-07
10393,2.660673885657161e-07
10394,5.259253157419153e-07
10395,0.9999662637710571
10396,0.9999902248382568
10397,3.584088759112092e-08
10398,3.518656299661416e-08
10399,0.9999693632125854
10400,0.9999992847442627
10401,0.007626383565366268
10402,7.787115805513167e-07
10403,1.0
10404,7.082782644829422e-07
10405,9.239599307875324e-09
10406,0.999243974685669
10407,2.0973340397745233e-08
10408,4.0440133375341247e-07
10409,0.9999606609344482
10410,1.68127968436238e-07
10411,0.0002916927624028176
10412,1.3878008964240962e-08
10413,1.0484009749234247e-07
10414,0.9971537590026855
10415,0.9999737739562988
10416,1.888131606619936e-07
10417,0.00013471502461470664
10418,8.391310188926582e-07
10419,0.9999451637268066
10420,0.9999514818191528
10421,0.9995492100715637
10422,0.5881937146186829
10423,1.762555825735035e-07
10424,4.4118030928075314e-05
10425,0.9999904632568359
10426,2.579817248715699e-07
10427,0.999996542930603
10428,0.8373871445655823
10429,0.9999716281890869
10430,0.00015092705143615603
10431,3.829532488452969e-06
10432,0.9952444434165955
10433,0.9998975992202759
10434,0.9999997615814209
10435,4.212108350998278e-08
10436,0.9999994039535522
10437,7.31176271528966e-07
10438,0.9999629259109497
10439,4.430650733411312e-06
10440,3.3444490554757067e-07
10441,1.6994553675431234e-07
10442,0.9999991655349731
10443,0.9997621178627014
10444,0.998396098613739
10445,0.9999983310699463
10446,0.9999881982803345
10447,0.999966025352478
10448,0.9999997615814209
10449,0.9999998807907104
10450,2.017706179913148e-08
10451,2.1911878889113723e-07
10452,0.0006847463664598763
10453,0.9999340772628784
10454,7.094059784051865e-10
10455,2.1224886950221844e-05
10456,0.4329002797603607
10457,4.242602642534621e-07
10458,1.0
10459,6.337285185509245e-08
10460,1.0994586773449555e-05
10461,3.926265890186187e-08
10462,0.9999856948852539
10463,2.230918653367553e-06
10464,0.9999983310699463
10465,0.9999819993972778
10466,0.9999754428863525
10467,2.183466676797252e-06
10468,2.2790763054558738e-08
10469,1.066280219674809e-06
10470,5.363956915971357e-06
10471,3.82644351759609e-08
10472,2.1701231034398916e-08
10473,0.9998915195465088
10474,0.9990509152412415
10475,2.177636844180597e-07
10476,0.9999995231628418
10477,1.7935929008672247e-06
10478,0.9999994039535522
10479,0.9999668598175049
10480,9.083856156166803e-08
10481,1.963678819549841e-08
10482,3.1250510801328346e-05
10483,1.5205343117941084e-07
10484,0.9820348024368286
10485,0.9960623383522034
10486,2.929591755673755e-05
10487,0.9999973773956299
10488,0.9999850988388062
10489,2.4360826955671655e-07
10490,0.9999998807907104
10491,1.1992443660346908e-06
10492,0.9999852180480957
10493,3.4032646567538904e-07
10494,0.9999991655349731
10495,3.101806214544922e-05
10496,1.0
10497,0.9999213218688965
10498,4.209674031585564e-08
10499,0.9999986886978149
10500,0.9999929666519165
10501,0.9999932050704956
10502,0.9999990463256836
10503,3.633933374658227e-06
10504,0.9999978542327881
10505,0.9999778270721436
10506,2.0343561857316672e-07
10507,0.006050136871635914
10508,2.1883447516302112e-06
10509,0.9997665286064148
10510,5.496911853697384e-06
10511,5.559298301704985e-07
10512,7.7777513070032e-06
10513,1.4423420680031995e-07
10514,0.9998329877853394
10515,2.456292520491843e-07
10516,0.9999953508377075
10517,0.9999955892562866
10518,0.999993085861206
10519,2.0879301700915676e-06
10520,0.9999985694885254
10521,1.862372158711878e-07
10522,0.9930856227874756
10523,0.9999892711639404
10524,0.9999246597290039
10525,0.9996008276939392
10526,0.9999545812606812
10527,4.897608596365899e-05
10528,1.9547325535995697e-08
10529,8.822376003081445e-07
10530,1.504768505355969e-07
10531,0.9999998807907104
10532,6.758921813343477e-07
10533,2.6687979826078845e-08
10534,0.9999895095825195
10535,0.008177638985216618
10536,1.9004726709681563e-05
10537,0.999721348285675
10538,0.00025735440431162715
10539,1.0687261209341159e-07
10540,0.9999991655349731
10541,0.99997878074646
10542,0.9967729449272156
10543,8.899248769012047e-07
10544,1.1916431219560764e-07
10545,1.3790361208521063e-06
10546,2.522383226732927e-07
10547,0.971878707408905
10548,0.9999986886978149
10549,1.6712754131731344e-06
10550,0.9999274015426636
10551,0.9998664855957031
10552,3.302353377421241e-07
10553,2.458959613704792e-07
10554,0.9998133778572083
10555,8.610299140343614e-09
10556,0.9999606609344482
10557,0.0003474948462098837
10558,0.9999921321868896
10559,0.999998927116394
10560,3.39944250526969e-08
10561,0.9999979734420776
10562,0.9999995231628418
10563,0.9999961853027344
10564,0.9999998807907104
10565,0.9998338222503662
10566,0.9999531507492065
10567,0.9999954700469971
10568,0.9999641180038452
10569,0.9999896287918091
10570,0.9198046326637268
10571,0.9999998807907104
10572,1.8253107327836915e-06
10573,2.5957774596463423e-07
10574,0.9998884201049805
10575,1.3376709830481559e-05
10576,5.253042090203053e-08
10577,1.4287080318808876e-07
10578,0.9999951124191284
10579,0.9935779571533203
10580,0.9999533891677856
10581,0.9999839067459106
10582,2.5581046429579146e-05
10583,0.9952888488769531
10584,0.999393105506897
10585,3.569680586679169e-07
10586,4.323163921071682e-06
10587,0.9999996423721313
10588,0.9999990463256836
10589,0.00013791871606372297
10590,1.4949860371871182e-07
10591,0.9999657869338989
10592,4.334201003075577e-05
10593,0.999565064907074
10594,0.9999980926513672
10595,0.9999946355819702
10596,3.8872865815164914e-08
10597,1.3733109938129928e-07
10598,0.9999955892562866
10599,0.9999991655349731
10600,0.9999922513961792
10601,0.33045220375061035
10602,0.9038808345794678
10603,2.356971862127466e-08
10604,6.982690479162557e-07
10605,0.02089107781648636
10606,0.9999904632568359
10607,1.970281800822704e-06
10608,0.9999874830245972
10609,0.9999969005584717
10610,0.9999997615814209
10611,4.7306997430496267e-07
10612,0.9999306201934814
10613,6.023761670803651e-06
10614,2.5838360215857392e-06
10615,3.943941706552323e-08
10616,0.9999864101409912
10617,9.471796147408895e-06
10618,8.908070867619244e-07
10619,6.915761787240626e-06
10620,0.9989197254180908
10621,1.1221895874768961e-06
10622,0.9926345944404602
10623,2.4778960323601495e-06
10624,2.0992888494220097e-06
10625,0.9999536275863647
10626,3.7005663671152433e-06
10627,1.2837109863994556e-07
10628,6.264576200010197e-07
10629,0.9999845027923584
10630,1.898176975601018e-07
10631,1.9724064159731824e-08
10632,0.9999967813491821
10633,0.9999996423721313
10634,6.503762506326893e-08
10635,3.516513515933184e-07
10636,0.9999790191650391
10637,3.998075408162549e-05
10638,9.015982413984602e-07
10639,0.9999796152114868
10640,0.9999997615814209
10641,0.9999887943267822
10642,0.9999740123748779
10643,5.1127944544759885e-08
10644,0.9999806880950928
10645,0.9999997615814209
10646,0.9851930141448975
10647,0.00015085826453287154
10648,0.9999967813491821
10649,1.2643361060327152e-06
10650,3.670944792588671e-08
10651,0.9999825954437256
10652,8.124437044898514e-06
10653,6.224770459084539e-07
10654,2.1268763248372125e-06
10655,7.682614295845269e-07
10656,0.9999892711639404
10657,2.5744377580849687e-06
10658,0.9999558925628662
10659,0.999987006187439
10660,2.7829980098204032e-08
10661,0.9999949932098389
10662,0.9996169805526733
10663,0.999980092048645
10664,3.5835225844493834e-06
10665,9.091966148844222e-07
10666,0.9999966621398926
10667,1.0
10668,7.813437008508117e-08
10669,1.8904738396940957e-07
10670,3.4455953823453456e-07
10671,9.261416948902479e-07
10672,2.9003695090068504e-06
10673,0.9999792575836182
10674,1.1470357302867384e-10
10675,0.00023015621991362423
10676,4.475312834983924e-06
10677,9.730107558425516e-05
10678,1.328324685800908e-07
10679,1.9908610227048484e-07
10680,0.9994480013847351
10681,2.2408627842196438e-07
10682,8.70600160851609e-06
10683,0.9999996423721313
10684,0.9999755620956421
10685,1.729627427948799e-07
10686,2.0980298813810805e-06
10687,9.816772035264876e-06
10688,0.9999947547912598
10689,0.9999980926513672
10690,4.3960483253613347e-07
10691,5.107759761813213e-07
10692,0.9999909400939941
10693,1.0133518344446202e-06
10694,9.9580894641349e-08
10695,0.9999986886978149
10696,0.9999963045120239
10697,0.999997615814209
10698,2.327044740013662e-06
10699,0.9989305138587952
10700,1.3326127756840833e-08
10701,0.9999910593032837
10702,0.9999297857284546
10703,1.3910991583543364e-05
10704,2.5075012672459707e-05
10705,0.9877023100852966
10706,0.9999868869781494
10707,1.0
10708,1.143702775152633e-05
10709,0.9999980926513672
10710,0.996781587600708
10711,8.372285265068058e-07
10712,0.9999985694885254
10713,4.4765917550648737e-07
10714,0.9994812607765198
10715,0.9999992847442627
10716,4.6844143071211874e-06
10717,0.9999960660934448
10718,7.902839342932566e-07
10719,0.9997660517692566
10720,0.9999903440475464
10721,2.963108443054807e-07
10722,1.8821264120560954e-06
10723,0.9999914169311523
10724,1.0
10725,0.9999891519546509
10726,1.6603581798335654e-06
10727,5.757323151556193e-07
10728,2.139478141316431e-07
10729,1.94367288486319e-07
10730,0.9999812841415405
10731,0.9997268319129944
10732,6.4192095123871695e-06
10733,0.9997579455375671
10734,3.6832298064837232e-06
10735,2.7737723939935677e-06
10736,0.9995495676994324
10737,3.0795291650065337e-07
10738,0.9965043067932129
10739,0.9998235106468201
10740,2.8550089155032765e-06
10741,2.047413317995961e-06
10742,0.9998965263366699
10743,0.9999969005584717
10744,0.9999438524246216
10745,9.22470292152866e-07
10746,7.92655464465497e-06
10747,3.1988154660211876e-05
10748,1.0201956683886237e-06
10749,4.598139113909383e-08
10750,0.9999959468841553
10751,7.531526762249996e-07
10752,0.9992784857749939
10753,0.9982033967971802
10754,9.198699899570784e-07
10755,0.9999996423721313
10756,0.9999687671661377
10757,2.9821188718415215e-07
10758,0.9999911785125732
10759,1.2629453749468667e-06
10760,2.135587692464469e-06
10761,0.0017347033135592937
10762,9.390604827785864e-05
10763,1.7933056142283021e-06
10764,1.9933548145445457e-08
10765,0.9999984502792358
10766,0.9999765157699585
10767,0.999998927116394
10768,0.9999998807907104
10769,0.9999890327453613
10770,0.999998927116394
10771,0.9999570846557617
10772,0.9637717008590698
10773,0.9998192191123962
10774,1.436317660363784e-07
10775,5.428604232804446e-09
10776,4.755142981593963e-06
10777,0.9999942779541016
10778,8.119505423564988e-07
10779,3.6348494177218527e-05
10780,1.4861811337141262e-07
10781,3.3042937275240547e-07
10782,0.9999510049819946
